# 
# Network 'test' prediction results.  R2 = 7.145799e-01
# 
#      True              Prediction
-4.4560372270e-01  |  +3.3438566819e+00
+7.7593873017e+00  |  +3.1015563148e+00
+1.6059092642e+01  |  +1.2520351813e+01
-3.9765290817e+00  |  -4.2321433179e+00
-2.3901955356e+00  |  -5.7921520042e-03
+7.3580755788e+00  |  -6.7280803954e-01
-9.4036246459e-01  |  -4.0521477257e+00
+4.0316588710e+00  |  +1.1987821071e+01
-3.1800187497e+00  |  -5.8915872837e+00
+1.0932971193e+00  |  -4.6024833980e-01
-7.4973619628e+00  |  -7.1137610137e+00
-2.3397616741e+00  |  +1.3602964259e+00
+1.0079882311e+01  |  +8.9340979463e+00
+5.2236808364e-02  |  -2.7467415537e-01
+1.6154349588e+01  |  +9.2788605683e+00
+4.7136925265e+00  |  +5.4379134123e+00
+5.5539348393e+00  |  +7.9360057158e+00
-1.2546467029e+00  |  +2.6523325222e+00
+5.7334975682e+00  |  +6.1367208046e+00
-1.5664313066e+00  |  -2.5084335113e+00
-6.4227346199e+00  |  -3.2716613434e-01
+2.7809519150e+00  |  +7.9452113036e+00
+1.3193373245e-01  |  -5.4564860834e+00
-6.4194107620e-01  |  +8.6995199052e+00
+1.5305725271e+00  |  +3.2321119584e+00
+4.4109738794e+00  |  +5.1298085810e+00
-4.1975570736e-01  |  +2.7587274658e+00
+1.7146395871e+00  |  -8.4060952963e-01
+7.7779418924e+00  |  +5.9252610339e+00
-6.0754365995e+00  |  -6.2273700334e+00
-4.9571856805e+00  |  -8.4182306923e+00
+7.0448031832e+00  |  +8.3742302854e+00
+5.0368112118e+00  |  +8.0246574573e+00
+4.6692336654e+00  |  +8.5873599153e+00
+3.3554170940e+00  |  +4.2754406138e+00
-2.3651110401e+00  |  -1.0843889889e+01
+4.2454958622e+00  |  -3.7132526188e-01
+5.3398878713e+00  |  +1.8161002106e+00
+1.0111013296e+01  |  +8.1978206880e+00
-5.6697865375e+00  |  -1.6872481300e+00
-6.0130481495e+00  |  -1.4828485262e+00
+8.4350860619e+00  |  +8.8817633758e+00
-8.3820977955e+00  |  -5.8167829177e+00
-6.3904619784e+00  |  -6.0948823754e+00
-1.1074896077e-01  |  +5.5536329445e+00
+2.7186297897e+00  |  +1.7371604295e+00
-7.7443277552e+00  |  -7.0693240002e+00
-4.4265284867e+00  |  -2.6857643493e+00
+9.6868955958e+00  |  +8.0401661668e+00
+6.2135869699e+00  |  +3.8724149548e+00
+1.0023111018e+00  |  +2.7057904013e+00
-2.3875582740e+00  |  +1.9787099172e+00
-1.0957839750e+00  |  +5.9115062133e+00
+2.6096231200e+00  |  -8.6117981998e-01
-2.8083732872e+00  |  -4.5656947576e+00
-6.6621572640e+00  |  +1.8043875974e+00
-7.6715689613e+00  |  -6.6216600652e+00
+6.0940225901e+00  |  +3.1567756889e+00
-1.1465895744e+01  |  -1.0877840272e+01
+2.8844261051e+00  |  -2.9270165234e+00
+5.6387696807e+00  |  +2.7315875652e+00
+1.3921707240e+00  |  -3.1691948870e+00
+2.2708299909e+00  |  +4.1693417176e+00
+1.5676129381e+00  |  -1.4944696964e+00
-1.9056554340e+00  |  -2.3413834866e+00
+1.5836722368e+01  |  +9.7564091466e+00
-9.1509732596e+00  |  -5.2242415508e+00
-2.8892612254e+00  |  +1.2142355878e+00
+2.5721614895e+00  |  +2.4530963964e+00
+6.7048720554e-01  |  +1.7749856878e+00
-1.7794649102e+00  |  -5.5453511511e-01
-1.1253703895e+00  |  +1.2260571612e+00
-5.9597044552e+00  |  -3.0161871025e+00
+5.1959226760e-01  |  -2.4632622363e+00
+8.6616538829e+00  |  +9.0678801942e+00
+2.9438745461e+00  |  +6.7487195032e+00
+1.2587311662e+01  |  +8.7334626933e+00
-4.6484380029e+00  |  -7.1999457430e+00
-2.1490621089e+00  |  +9.6623973815e-01
+8.0544584869e-01  |  +4.9336004398e+00
+3.6101112803e+00  |  +1.5709380472e+00
-6.8209197090e+00  |  -5.6051676618e+00
-4.9840682979e+00  |  -4.8344511026e+00
+1.0713675752e+01  |  +4.1792095095e+00
+3.2657404540e+00  |  +4.2223908744e+00
-5.1717780838e+00  |  -1.1913890560e+00
-1.1869892785e+01  |  -1.1942073171e+01
+8.6775318147e+00  |  +2.3654030502e+00
-4.0190168384e+00  |  -2.1068085816e+00
-4.3480777649e-01  |  +3.9646190110e+00
-5.9180303537e-01  |  +3.8606562280e+00
-1.7464992707e+01  |  -8.6414869822e+00
-1.2234551402e+01  |  -7.0398701618e+00
+4.8201990834e+00  |  +2.7168130610e+00
+1.2962354082e+00  |  +1.4246933911e-01
-1.1054624422e+01  |  -7.6669728822e+00
-1.0751715288e+01  |  -1.2811370711e+01
-1.1404466670e+00  |  +1.1262254730e+00
-8.3322337486e+00  |  -5.9340966894e+00
-6.9761014337e+00  |  -9.0724294278e-01
+7.4730541841e+00  |  -5.0455027285e-01
-6.2950766092e+00  |  -6.0319491484e+00
+1.4491489218e-01  |  -2.0223078909e-01
+8.0450034420e+00  |  +8.2871948892e+00
-3.7676684458e+00  |  -3.8355742455e+00
-1.6267025549e+00  |  +1.5545351817e-01
+2.9304037924e+00  |  +6.7129382421e-01
-2.0665036607e+00  |  -7.9838847455e+00
-5.1417191925e+00  |  -1.2203007861e+00
-3.1065965583e+00  |  +4.5582365879e-01
+1.4044689750e+00  |  +2.8090623999e+00
-9.8719260286e+00  |  -4.9251636443e+00
+1.3540301107e+01  |  +6.1278788384e+00
+5.3817338771e+00  |  +1.2691513394e+00
-3.4129004881e+00  |  -3.4099166299e-01
-1.2854976582e+00  |  -3.8048714305e+00
-1.9729781685e+00  |  +1.3539994628e+00
-1.0037950299e+01  |  -8.5441804508e+00
-2.8136986697e+00  |  +1.9019497160e+00
-4.4188532551e+00  |  -5.5774037461e+00
+9.4900702809e+00  |  +9.1065305354e+00
-7.3642539522e+00  |  -7.7778752394e+00
-1.6582013121e+01  |  -1.1625681433e+01
+9.3211669204e-01  |  +4.5651131090e+00
+1.3995667665e+01  |  +1.0008328707e+01
+8.7010124084e+00  |  +4.6886380650e+00
+5.1073692801e+00  |  +5.9124675785e+00
-6.8478359522e-01  |  +2.1108181790e+00
+1.1295705214e+00  |  +9.4164132886e+00
+7.8778895834e+00  |  +2.2991157319e+00
+8.4444758974e+00  |  +3.8248190273e+00
+2.8245063357e+00  |  +4.1991654201e+00
-6.5545283724e+00  |  -5.2929578814e+00
-8.0708855553e-01  |  +4.9713509763e-01
-1.0488313716e+01  |  -8.6101742089e+00
+3.8916719765e+00  |  -5.0433238133e+00
+8.3749337533e-01  |  -7.5492552970e-01
-3.7470339484e+00  |  -2.9584648667e+00
+2.4203918837e+00  |  +4.4726019078e+00
+2.0094150456e+00  |  +2.9190114383e+00
-1.0151064240e+01  |  -2.4965840574e+00
+1.3481729129e+01  |  +1.0710943682e+01
-1.5625796551e+01  |  -1.3186082649e+01
-3.4954353213e+00  |  -4.5034566767e+00
-1.4724953250e+00  |  -2.0424826242e+00
+3.3616920447e+00  |  +6.4987271145e+00
+1.5859021028e+01  |  +1.0791493791e+01
-5.0160551891e+00  |  -6.2640309746e+00
-4.1978668651e+00  |  +1.0079941622e+00
+2.5058375494e+00  |  +5.2602963503e+00
+1.9557311898e+01  |  +1.3282083660e+01
-6.6021961679e+00  |  -3.5957789770e+00
+4.9615947829e+00  |  +1.0235100278e+00
+3.7301048341e+00  |  +2.4139095356e+00
+5.9116850694e+00  |  +6.0584025347e-01
+1.4766483932e+00  |  +4.9771995649e-01
+5.0981330375e+00  |  +3.6718034681e+00
+2.5116622754e+00  |  +7.6229783318e-01
-3.5854539270e+00  |  -1.4622870889e+00
-5.5398698591e+00  |  +5.9884456268e-01
-4.1782483088e-01  |  -2.9734397599e+00
-3.9634196754e+00  |  -1.7787347066e+00
-1.0819968929e+01  |  -9.3220916710e+00
-3.4715538870e+00  |  +5.2432042922e-01
+3.9019063177e+00  |  +4.6137256872e+00
-1.2063579202e+01  |  -7.7986024519e+00
-1.5699941016e+01  |  -1.0682242173e+01
+6.9586992441e+00  |  +5.4509759160e+00
+8.1847018142e-01  |  -4.0414675766e+00
+2.5738084299e+00  |  -3.0377254413e+00
-5.5434343628e+00  |  -8.5489851487e+00
+6.1046485488e+00  |  +5.7180627063e+00
-1.3978418269e+01  |  -6.8033863333e+00
+4.1861403508e+00  |  +1.5124875112e+00
-1.3275242248e+00  |  -3.5888349455e+00
-5.4443366448e+00  |  -7.7548974047e+00
+3.7831549727e+00  |  +2.3596385463e+00
-1.1806913478e+01  |  -7.2488443436e+00
-1.8051888164e+00  |  +2.7675514486e-01
-6.2883688411e+00  |  -9.0126684554e+00
-4.1307745025e+00  |  -4.6327469542e+00
-3.4182036551e+00  |  -3.4337619906e-01
+8.4039029980e+00  |  +4.3213399321e+00
-1.3122511557e+01  |  -1.1306400032e+01
+6.5243763758e+00  |  +5.2907077202e+00
-9.4163127150e-01  |  +3.1056909256e+00
+1.3033061069e+01  |  +9.4880430964e+00
-2.9435738882e+00  |  -4.9227661432e+00
-3.0120592627e+00  |  -5.9085539103e+00
-7.8833767116e+00  |  -8.5835262051e-01
-6.0053163610e+00  |  -1.7998819568e-01
+5.4027030588e+00  |  +2.6092211850e+00
-5.4056478537e+00  |  -2.2949236815e-01
-9.3305065988e+00  |  -2.4582041307e+00
+5.5710313465e+00  |  +1.5105852154e+00
-5.5238843509e-01  |  +2.3342493223e-01
-7.7033821940e-01  |  +7.0579785703e-01
-2.5453587212e+00  |  -2.6802439879e+00
-9.3970630629e+00  |  -9.8831740470e+00
-2.7895014229e+00  |  -4.4444180861e+00
-4.5650418700e+00  |  -8.1106913020e+00
-1.0790738604e+01  |  -7.3929719138e+00
+2.0740136384e-01  |  -2.7133721610e+00
-2.3342401477e+00  |  -3.8612829013e-01
+6.2504791931e+00  |  +5.3851819739e+00
+8.2086349975e-01  |  +3.0169333896e+00
-3.2582676937e+00  |  -4.0482889398e+00
-8.5459738626e+00  |  -4.9799188872e+00
-2.1037736536e+00  |  -8.9543791345e-01
-1.6197554315e+00  |  +2.1885600319e+00
+3.9304436677e-01  |  -1.0574008406e+00
-7.7961016585e-01  |  +1.8115258645e+00
+9.8138828706e+00  |  +9.5095623852e+00
+5.4332384725e-01  |  -2.5300921486e+00
+2.9462874962e+00  |  +3.1133409300e+00
+4.9073493188e+00  |  +1.9812644614e+00
+4.2746118132e+00  |  +2.2476539910e+00
+2.4994614489e-01  |  -1.3511459458e+00
+2.1728452705e+00  |  +1.3796756865e+00
-5.5021640947e+00  |  -7.8465761523e-01
-1.2211755325e-02  |  +8.9501936746e-01
+1.2557927397e+00  |  +2.8314733782e+00
-4.8546581840e+00  |  +1.0628926524e+00
-1.2664271072e+01  |  -1.1385222476e+01
+4.9061608249e+00  |  +2.4160667338e+00
+1.1867264932e+01  |  +7.9207053192e+00
-3.8112124368e+00  |  -5.7750779268e+00
+1.1922596958e+01  |  +5.1261326019e+00
-6.6602724638e+00  |  -1.5264848066e+00
+6.7570392929e+00  |  +1.0836264001e+01
+2.4271801202e+00  |  +4.1406773476e+00
-4.0723475172e+00  |  -2.7242588806e+00
+8.3975570085e+00  |  +5.9572736655e+00
+7.5804228604e+00  |  +8.4451129640e+00
-8.1406681608e+00  |  -3.7775978735e+00
+2.5473223280e+00  |  +1.7468650412e+00
+3.5046706962e+00  |  -2.0041434611e+00
+4.1112373864e+00  |  +8.5782926731e+00
+9.6568222044e+00  |  +8.4530178623e+00
-9.1493769346e+00  |  -1.0180930157e+01
+8.2870836850e-01  |  +3.6144532275e+00
-3.6977938778e+00  |  -5.6786723308e+00
-5.5538220608e+00  |  -6.6009370367e+00
+5.7019028596e+00  |  +3.1478267567e+00
+6.3779598974e+00  |  +6.8949448393e+00
-7.3172868277e+00  |  -6.5511373788e-03
-5.7112808117e+00  |  -2.2813911287e+00
-4.4746395903e+00  |  -1.4849716577e+00
-9.7947088913e+00  |  -4.8377341318e+00
-8.9277227772e-01  |  -4.9784861087e+00
+2.6191658931e+00  |  -2.9132905333e-01
-3.2405075677e+00  |  -1.0346998408e+01
+7.7147686025e+00  |  +4.7919076718e+00
+1.3829118519e+01  |  +1.0746494939e+01
+1.3520665142e+01  |  +9.8499294702e+00
+1.4339214154e+01  |  +8.3713621230e+00
-1.2402768637e+01  |  -1.1621302955e+01
+8.2546861223e+00  |  +6.5148059208e+00
+2.8246280789e+00  |  -1.0865133387e+00
-1.4583392109e+00  |  -5.0430397928e+00
+4.9382726521e+00  |  +5.4096438530e+00
+1.6495952928e+00  |  +4.1169145018e-01
-3.7271705644e+00  |  -5.8255608066e+00
+6.3419861771e+00  |  -2.5213918602e+00
-1.1729777337e+00  |  +1.9233697544e+00
+9.7121524602e+00  |  +6.9924906443e+00
-4.8657293313e+00  |  -2.4402020250e+00
+4.1937104976e+00  |  -2.0910292283e+00
+8.5273086942e+00  |  +6.5825770331e+00
+1.0082174414e+00  |  +3.1710499226e+00
-6.5676196220e+00  |  -5.1405220776e+00
+2.1137410265e+00  |  +5.3784811527e+00
+5.2971547665e+00  |  +4.3703489336e+00
-7.6673474058e+00  |  -8.3870046902e+00
+8.1767996560e+00  |  +3.0650812706e+00
+3.7861210336e+00  |  +6.0283081389e+00
-4.5644775187e+00  |  +1.1048148767e+00
+1.2109912451e+01  |  +7.0767611976e+00
-2.4378562604e+00  |  -2.5875347986e+00
+2.9633871363e+00  |  -8.6442173339e-01
-2.6509941635e+00  |  -8.5726893906e+00
+1.1684140360e+00  |  -2.2645908492e+00
+7.1929271464e+00  |  +1.5717285775e+00
-1.5080521869e+00  |  +1.1687746142e+00
+1.1578518306e+01  |  +9.3289856818e+00
-3.6736496543e+00  |  -3.0344819596e+00
+9.4522855380e+00  |  +1.1059117396e+01
-1.0439402848e+01  |  -4.0494825079e+00
+5.4358146107e+00  |  +1.4668548990e+00
-3.6623346232e+00  |  +4.6280792758e+00
+7.1047152234e+00  |  +1.8062168142e+00
+1.2910736041e+01  |  +9.8854518664e+00
-5.0782830955e-01  |  -7.9750610317e-01
+4.5931114808e+00  |  +5.1567363591e-01
+1.0376578843e+00  |  +2.4022828739e+00
+9.7400854774e-01  |  +1.4083921580e+00
-1.7404813036e+00  |  -1.4792048542e+00
+5.4944745961e-01  |  +3.3250468709e+00
-6.8525861757e+00  |  -5.1498250448e+00
-1.8528403155e+00  |  +4.3661971260e+00
-6.1046913432e-01  |  -8.8832107680e-02
-4.9237643514e+00  |  -1.9914934287e+00
+4.1155332922e+00  |  +1.8723071021e+00
+5.1815431096e+00  |  +6.9848399867e+00
+1.2701858783e+01  |  +7.8793769825e+00
+6.2673640687e+00  |  +4.7528873209e+00
-9.4620840775e+00  |  -2.1754285438e+00
+2.2544037928e+00  |  +3.7843148057e+00
+1.7759513761e+00  |  +7.7532364992e+00
-2.7372663524e+00  |  -3.7479100621e+00
-3.3163694650e-01  |  -2.7473261248e+00
+3.9735826090e-01  |  -3.3134168458e+00
-4.7024572642e+00  |  -1.1915612999e+01
+2.4919198710e-02  |  -4.7305659096e+00
-3.5645523915e+00  |  -1.8183399331e+00
+1.0431563188e+01  |  +7.4460225911e+00
-1.7456437444e+00  |  -2.0254521850e+00
-9.2275232215e-01  |  -5.5637860011e+00
+3.0139184195e+00  |  +1.0743969283e+00
+1.1282733701e+01  |  +3.8555703110e+00
-7.6069975252e+00  |  -4.3765852890e+00
-7.4798259813e-01  |  +1.0800915232e+00
+1.2817681763e+01  |  +8.6410808572e+00
+4.4944377956e+00  |  +1.7302771247e+00
+6.3192087129e+00  |  +6.6152365721e+00
-1.2676806793e+00  |  -4.0210460160e+00
+6.7010782564e+00  |  +7.3228736467e+00
+1.2429881293e+01  |  +6.8311164570e+00
-3.5468586514e+00  |  -1.6482359410e+00
-7.1858766949e-01  |  +3.1581244739e+00
-8.1381249341e+00  |  -8.2024793142e+00
+1.2299542314e+01  |  +1.3006741923e+01
-6.5592754672e+00  |  -8.9713250933e+00
+6.1499199094e+00  |  +3.7457575689e+00
+4.9787110294e-01  |  +9.0920502961e-01
-4.0515664011e+00  |  +2.0687147540e+00
+6.7396871807e+00  |  +3.5744068806e+00
-3.9150994113e+00  |  -2.1917087374e+00
-8.5239875658e-01  |  -4.9509688573e+00
-8.2778183391e+00  |  -5.2962327247e+00
+4.0605989342e+00  |  +1.8474067621e+00
-7.6662054560e+00  |  -5.6639078637e+00
+1.0344670123e+01  |  +7.2516904460e+00
+4.5111114258e+00  |  +1.1812284795e+00
-4.4751872848e+00  |  +1.3708040192e+00
-9.4922752392e+00  |  -8.7696574627e+00
-5.8271040210e+00  |  -1.3479305294e+00
+5.3564316426e+00  |  +1.5825422871e-01
-9.6725550133e-01  |  +7.0179136548e-01
+2.1642613842e+00  |  -1.5177239600e+00
-1.0397478960e+00  |  -3.3358760514e+00
+8.6662217261e+00  |  +8.2198632810e+00
-1.0333770649e+00  |  -2.7915223865e+00
+4.8495428940e+00  |  +2.1651687393e+00
-4.0278540935e+00  |  -2.7747068237e+00
-1.0452073224e+01  |  -1.1742733207e+01
-1.1811853747e+00  |  -9.6475054778e-01
-6.5418487194e-01  |  -1.2908353635e+00
-4.3417498503e+00  |  +2.5697215965e+00
-5.3970374583e+00  |  -2.2408261093e+00
+1.7752825247e+00  |  +9.2188651288e-01
-1.6271442973e+01  |  -1.0989253637e+01
-9.9697367042e+00  |  -6.8758558421e+00
-3.2927744065e+00  |  -3.2129984372e+00
+2.7050987642e+00  |  +1.8228695934e-01
+1.9754651314e+00  |  +7.8673798772e-01
+1.2191097870e+01  |  +1.1247629769e+01
+3.7332954391e+00  |  +3.5626029548e+00
+7.9040815966e+00  |  +1.9650673234e+00
+3.7195795637e+00  |  +6.0207628154e-01
+8.8452803807e+00  |  +7.0517348772e+00
-2.2205649314e+00  |  -8.0122316128e-02
-3.1394159494e+00  |  -1.5616487383e+00
-6.5389277165e-01  |  -1.0345805660e+00
+2.5953204191e+00  |  +9.8392792799e-01
+7.0313019358e+00  |  +3.0072934375e+00
+7.4907945203e-01  |  -1.3325214141e+00
-6.7653663194e+00  |  -1.1367498402e+00
+3.4195905333e+00  |  +8.5267914371e-02
+6.2965941705e+00  |  +6.0937600661e+00
+4.5271535040e+00  |  +4.2834353080e+00
+1.1155877481e+00  |  -2.2643185573e+00
-7.8315497817e+00  |  -3.9758666718e+00
-1.6134127364e+01  |  -1.1189765966e+01
-1.4811851552e+01  |  -5.3595541289e+00
+1.5973398843e+01  |  +1.1184630136e+01
+8.3588052904e+00  |  +5.4200736557e+00
-1.3606797606e+01  |  -1.3397258486e+01
-7.3801836321e+00  |  -2.4967509864e+00
+7.4502314555e+00  |  +4.7676681652e+00
-6.6285477904e+00  |  -4.4370778486e+00
-5.1301622143e+00  |  -6.6252109602e+00
-3.8122196658e+00  |  +1.4181030283e+00
+1.4482574862e+00  |  +3.3429357911e+00
+8.6355815615e+00  |  +5.5594166189e+00
-1.5361625018e+01  |  -1.3749291953e+01
-1.9719505204e+00  |  -2.7610195784e-02
-3.1444944361e+00  |  +1.5608778523e+00
+1.2091464127e+01  |  +6.0761799557e+00
+6.1551696510e+00  |  +2.8000381998e+00
+7.5858230858e-01  |  -1.4568810505e+00
+9.8824354265e+00  |  +5.3803939627e+00
+5.5098147339e+00  |  -4.4626386611e-01
+3.9187059312e+00  |  -4.1482971341e+00
+3.0887278752e+00  |  -1.4699600264e+00
+3.5775387886e+00  |  +3.5703210311e+00
+6.5374715618e+00  |  +1.6308297977e+00
+3.3002769160e-01  |  -4.6404797135e-01
+1.0932261683e+01  |  +2.9257308785e+00
+9.0340421262e-01  |  -1.1752524501e+00
+5.1137569578e+00  |  +3.7441611656e+00
-1.1826273103e-01  |  -3.3714189943e+00
+4.3771598736e+00  |  +6.0701785385e+00
-6.9954480497e+00  |  -5.6649293848e+00
-5.5619187788e+00  |  -3.1803332627e+00
-9.1922006689e+00  |  -8.4372458660e+00
+7.7186150174e-01  |  -8.8038938915e-01
+7.1086865380e+00  |  +9.5281197140e+00
+5.7679074155e+00  |  +6.8226912594e+00
-4.2552687850e+00  |  -9.7401265306e-01
-2.1234538806e-01  |  -3.6266756573e+00
+3.8903831332e+00  |  +1.3943225605e+00
-2.1028013222e+00  |  -5.7502009258e+00
+7.0863820962e+00  |  +8.6449278975e+00
+2.4105339208e+00  |  -1.8387450989e+00
-6.2454714299e+00  |  -5.2639412148e+00
+1.6137980613e+01  |  +1.1685708901e+01
-1.0795851865e+00  |  -1.4978555551e+00
+3.8465680942e+00  |  +3.2110176606e+00
+5.0091178709e+00  |  -4.8525694787e-01
+1.0179780834e+01  |  +7.8649240796e+00
-5.7557577128e-01  |  -2.5262225509e-01
-1.3276126046e+01  |  -1.1896879557e+01
+1.4521223704e+01  |  +6.1821709620e+00
-6.9998711485e+00  |  -1.7676391167e+00
-7.6752430971e+00  |  -6.0447147696e+00
+5.4896413267e+00  |  +5.2347679559e+00
+1.6903802295e+00  |  -5.7457037354e-01
-3.9629873635e+00  |  -4.0386829955e+00
-1.6978901255e+00  |  -5.8814442343e+00
+9.7709503925e+00  |  +9.3546707845e+00
-1.1538434251e+00  |  -4.9819426337e+00
-8.6431308797e-01  |  -5.6311254219e-02
-7.5365371348e+00  |  -6.3741741523e+00
-6.6666820532e+00  |  -1.3569025173e+00
-2.0378092853e+01  |  -1.0558963255e+01
+3.3087746798e+00  |  +6.4603424460e+00
-1.6095263606e+01  |  -1.0977656096e+01
-5.1203129063e+00  |  -4.1058805599e+00
+1.4733882305e+00  |  +7.6691599200e+00
-4.4113898235e+00  |  -1.2729452761e-01
-4.1217557217e+00  |  -2.3180244171e+00
-5.2691712334e-01  |  +3.5496485340e+00
-2.9596475975e+00  |  -4.2840129666e+00
-6.2901921717e+00  |  -5.7441803539e+00
+3.8247788925e-01  |  +3.8165682315e-01
+5.2503614173e+00  |  +6.2400831483e+00
-7.2147414070e+00  |  -7.4028145512e+00
-1.1953161968e+01  |  -1.2118105355e+00
-5.6881695637e+00  |  -6.8929003323e+00
+6.4113258184e-01  |  -1.1136206637e+00
-3.1390272355e+00  |  -2.0484548855e+00
-5.0020857875e+00  |  -6.3976552419e+00
+2.7670053047e+00  |  -8.8682865766e-01
+6.7281302146e+00  |  +5.2135853873e+00
+8.2403121816e+00  |  +7.4140162412e+00
+1.2911554276e+01  |  +9.2196629083e+00
-6.4811752479e+00  |  -5.9440875336e+00
+1.2350419177e+00  |  +3.1498068528e+00
-2.3352243041e+00  |  +3.1249762516e+00
+4.3367048604e+00  |  +4.4423817333e+00
+1.0768689696e+00  |  +1.0674682163e+00
-4.6248751625e+00  |  -4.0766005238e+00
+7.0716760849e+00  |  +7.1777023834e+00
-1.1947978020e+01  |  -5.6875072538e+00
-5.6176859070e+00  |  -4.2162034378e+00
-1.6564011079e+00  |  -3.6045390372e+00
+6.7481643282e+00  |  +4.6244440837e-01
+4.2969023237e+00  |  +2.5631477361e+00
+5.7370576818e+00  |  +6.2804075391e+00
-5.9582010398e+00  |  -7.3225744837e+00
-1.1215775557e+00  |  -4.4404998847e+00
-4.8662458365e+00  |  -5.3903794277e+00
+6.7581182591e-01  |  +9.9505980442e-01
-4.7088347929e+00  |  -7.9443990886e+00
+9.5391917346e+00  |  +1.0040187838e+01
-2.7134905474e+00  |  +2.7248301587e+00
-3.2923028209e-01  |  +8.7581111356e-02
+1.7693379849e+00  |  +2.8007622541e+00
-2.3466790823e+00  |  -3.6632361157e+00
-4.3471402653e+00  |  -2.2419075280e+00
+4.2529315759e+00  |  +6.0070352852e+00
+1.8351749726e+00  |  +6.9342879192e+00
+5.3423581839e+00  |  +2.7411928250e+00
-7.2201936314e-01  |  -1.2164711557e+00
+1.6026612506e+01  |  +1.0352269338e+01
+3.5221197243e+00  |  +2.4214551902e+00
+9.7698423490e+00  |  -6.0591566263e-01
+2.7723776174e+00  |  +3.1117450388e-01
+3.5648372744e-01  |  -3.0626628560e+00
+4.8167409718e+00  |  -3.7527689755e-01
+4.2780954795e+00  |  +2.6237710808e+00
-2.6972331466e+00  |  -3.4932991287e-01
-1.6864506475e+00  |  -1.2242458619e+00
+7.0343519965e+00  |  +3.9408917804e+00
-3.5635440490e+00  |  -7.7650352180e+00
-2.5050071259e+00  |  -4.5697838105e-01
-2.5427558155e+00  |  +4.4353207292e-01
-1.3275927018e+00  |  -1.2534492261e+00
-2.5507909761e-01  |  -9.7151746323e-02
+5.5048438481e+00  |  +2.5336971829e+00
+3.0967652038e-01  |  -3.0682521837e+00
-4.8341112328e-01  |  +3.3255632421e+00
-2.6647104129e+00  |  -4.6907080731e-01
-6.8141674621e+00  |  -5.2121552463e-01
+7.6992167848e+00  |  +3.9525460469e+00
-6.8387928176e+00  |  -7.9894438293e+00
-6.5828562803e+00  |  -4.9666025976e+00
+7.8092617308e+00  |  +5.4847427394e+00
-2.1737299944e+00  |  -7.3737188604e-01
-7.3054013896e+00  |  -8.0481227838e+00
-8.1567663465e+00  |  -9.8536173755e+00
-1.5793807527e+01  |  -1.0158756517e+01
-7.8653636174e+00  |  -2.0388742463e+00
-6.5331296193e-01  |  -1.1654418487e+00
+4.7787092702e+00  |  +2.5063060334e+00
+1.0425493685e+01  |  +7.8822443649e+00
+4.4865725226e+00  |  +3.3349347986e+00
-6.4151610398e+00  |  -6.4566503994e+00
-8.6555726514e+00  |  -9.4364047688e+00
-6.9344758917e+00  |  +2.2899444125e+00
+6.7875330407e+00  |  +2.6312844852e+00
+1.2395119529e+00  |  -3.0483991977e+00
+9.5699179419e+00  |  +1.0448402257e+01
+5.8073141952e+00  |  -6.5119737048e-03
-6.9243169687e+00  |  -9.1600853693e+00
-4.0067502136e-01  |  +1.8896047618e+00
+5.2613465165e+00  |  +2.5782220597e+00
-5.6657685581e+00  |  -4.8533963941e+00
-1.8661515762e-01  |  +1.0191091127e+00
+3.3587752942e-01  |  -7.2715296708e-01
+1.1591319454e+01  |  +7.9012815651e+00
+5.7485906751e-01  |  -6.6777593538e-02
-8.6000229718e+00  |  -1.0194636135e+01
+6.4829528353e+00  |  +5.2247598141e+00
-2.3308862556e+00  |  -2.4625242933e+00
-2.3755750430e+00  |  +1.5130177615e+00
+4.8167452234e+00  |  +3.2792860458e+00
+4.2705122108e+00  |  +2.1082998377e+00
-7.0018759416e+00  |  -4.0307013179e+00
+3.0078428177e+00  |  +7.2025714674e-02
-5.3253100369e+00  |  -3.3136884305e+00
+1.4627808550e+00  |  +4.2977095301e+00
-1.8287166718e+00  |  -2.1425205166e+00
+8.6552766258e+00  |  +7.8543075676e+00
+2.1816900584e+00  |  +2.9419447276e+00
-1.3009270783e+00  |  -3.6906163592e+00
+7.2972316448e-01  |  -4.1633571441e+00
+3.5671191710e+00  |  +3.5683008303e+00
-4.9243908326e+00  |  -5.3676323148e+00
-5.1629980509e-01  |  -2.4736976379e-01
-2.6913359742e-01  |  -7.1428196966e-01
+5.7010257607e-01  |  +3.1215411438e+00
+3.3207434969e+00  |  +9.4330626433e-01
-6.1249993444e+00  |  -4.4277949569e+00
-1.8056694605e+00  |  +1.1403413416e+00
+6.7109879625e-01  |  -9.7884792386e-01
-1.2929619682e+00  |  +1.8341639555e+00
-1.2920826629e+01  |  -1.2893559449e+01
+5.5415331191e+00  |  +2.9087066167e+00
+8.8064505255e+00  |  +7.6257953680e+00
+5.6157755454e+00  |  +1.7109920706e+00
+6.2116523753e+00  |  +8.0922106805e+00
+1.3089089073e+01  |  +2.5302084495e+00
-6.3346374345e+00  |  -8.2033805375e+00
+4.5134546630e+00  |  +5.9695813063e+00
-8.8539208639e+00  |  -4.6803480784e+00
+5.5521889777e-01  |  +1.4327842261e-01
+1.7782602532e-01  |  -4.8937796767e+00
+4.2347729319e+00  |  +5.4885867894e+00
-1.3190394527e+01  |  -7.6273775215e+00
